state_component, stat, schedule, label_scheme, N, result
goal.joint_independent, update.acc, 1, a, 3934, 0.0375276
goal.joint_independent, update.prec, 1, a, 3934, 0.0540326
goal.joint_independent, roc.v1_eer, 1, a, 3934, 0.1148958
goal.joint_independent, roc.v1_ca05, 1, a, 3934, 0.0203355
goal.joint_independent, roc.v1_ca10, 1, a, 3934, 0.0320285
goal.joint_independent, roc.v1_ca20, 1, a, 3934, 0.0462633
goal.joint_independent, roc.v2_ca05, 1, a, 3934, 0.2467949
goal.joint_independent, roc.v2_ca10, 1, a, 3934, 0.3589744
goal.joint_independent, roc.v2_ca20, 1, a, 3934, 0.5416667
requested.addr, acc, 1, a, 3934, 0.9397560
requested.addr, l2, 1, a, 3934, 0.1194289
requested.addr, l2.binary, 1, a, 3934, 0.1194289
requested.addr, avgp, 1, a, 3934, 0.9335282
requested.addr, neglogp, 1, a, 3934, 0.5114931
requested.addr, mrr, 1, a, 3934, 0.9698780
requested.addr, update.acc, 1, a, 3934, 0.8942308
requested.addr, update.prec, 1, a, 3934, 0.9200913
requested.addr, roc.v1_eer, 1, a, 3934, 0.9395018
requested.addr, roc.v1_ca05, 1, a, 3934, 0.0002542
requested.addr, roc.v1_ca10, 1, a, 3934, 0.9397560
requested.addr, roc.v1_ca20, 1, a, 3934, 0.9397560
requested.addr, roc.v2_ca05, 1, a, 3934, 0.0002705
requested.addr, roc.v2_ca10, 1, a, 3934, 0.0002705
requested.addr, roc.v2_ca20, 1, a, 3934, 0.0002705
requested.area, acc, 1, a, 3934, 0.9801729
requested.area, l2, 1, a, 3934, 0.0397814
requested.area, l2.binary, 1, a, 3934, 0.0397814
requested.area, avgp, 1, a, 3934, 0.9800458
requested.area, neglogp, 1, a, 3934, 0.1827910
requested.area, mrr, 1, a, 3934, 0.9900864
requested.area, update.acc, 1, a, 3934, 0.9049236
requested.area, update.prec, 1, a, 3934, 0.9318182
requested.area, roc.v1_eer, 1, a, 3934, 0.9799187
requested.area, roc.v1_ca05, 1, a, 3934, 0.9801729
requested.area, roc.v1_ca10, 1, a, 3934, 0.9801729
requested.area, roc.v1_ca20, 1, a, 3934, 0.9801729
requested.area, roc.v2_ca05, 1, a, 3934, 0.0002593
requested.area, roc.v2_ca10, 1, a, 3934, 0.0002593
requested.area, roc.v2_ca20, 1, a, 3934, 0.0002593
requested.food, acc, 1, a, 3934, 0.9405186
requested.food, l2, 1, a, 3934, 0.1162938
requested.food, l2.binary, 1, a, 3934, 0.1162938
requested.food, avgp, 1, a, 3934, 0.9411540
requested.food, neglogp, 1, a, 3934, 0.5310528
requested.food, mrr, 1, a, 3934, 0.9702593
requested.food, update.acc, 1, a, 3934, 0.8430161
requested.food, update.prec, 1, a, 3934, 0.8197115
requested.food, roc.v1_eer, 1, a, 3934, 0.9407728
requested.food, roc.v1_ca05, 1, a, 3934, 0.0000000
requested.food, roc.v1_ca10, 1, a, 3934, 0.9405186
requested.food, roc.v1_ca20, 1, a, 3934, 0.9405186
requested.food, roc.v2_ca05, 1, a, 3934, 0.0000000
requested.food, roc.v2_ca10, 1, a, 3934, 0.0000000
requested.food, roc.v2_ca20, 1, a, 3934, 0.0000000
requested.phone, acc, 1, a, 3934, 0.9641586
requested.phone, l2, 1, a, 3934, 0.0740976
requested.phone, l2.binary, 1, a, 3934, 0.0740976
requested.phone, avgp, 1, a, 3934, 0.9570835
requested.phone, neglogp, 1, a, 3934, 0.3060455
requested.phone, mrr, 1, a, 3934, 0.9820793
requested.phone, update.acc, 1, a, 3934, 0.8959538
requested.phone, update.prec, 1, a, 3934, 0.9827899
requested.phone, roc.v1_eer, 1, a, 3934, 0.9639044
requested.phone, roc.v1_ca05, 1, a, 3934, 0.9641586
requested.phone, roc.v1_ca10, 1, a, 3934, 0.9641586
requested.phone, roc.v1_ca20, 1, a, 3934, 0.9641586
requested.phone, roc.v2_ca05, 1, a, 3934, 0.0002636
requested.phone, roc.v2_ca10, 1, a, 3934, 0.0002636
requested.phone, roc.v2_ca20, 1, a, 3934, 0.0002636
requested.pricerange, acc, 1, a, 3934, 0.9575496
requested.pricerange, l2, 1, a, 3934, 0.0847596
requested.pricerange, l2.binary, 1, a, 3934, 0.0847596
requested.pricerange, avgp, 1, a, 3934, 0.9561939
requested.pricerange, neglogp, 1, a, 3934, 0.3846934
requested.pricerange, mrr, 1, a, 3934, 0.9787748
requested.pricerange, update.acc, 1, a, 3934, 0.8509235
requested.pricerange, update.prec, 1, a, 3934, 0.8611482
requested.pricerange, roc.v1_eer, 1, a, 3934, 0.9572954
requested.pricerange, roc.v1_ca05, 1, a, 3934, 0.9575496
requested.pricerange, roc.v1_ca10, 1, a, 3934, 0.9575496
requested.pricerange, roc.v1_ca20, 1, a, 3934, 0.9575496
requested.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002655
requested.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002655
requested.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002655
requested.postcode, acc, 1, a, 3934, 0.9883071
requested.postcode, l2, 1, a, 3934, 0.0217477
requested.postcode, l2.binary, 1, a, 3934, 0.0217477
requested.postcode, avgp, 1, a, 3934, 0.9880529
requested.postcode, neglogp, 1, a, 3934, 0.0922874
requested.postcode, mrr, 1, a, 3934, 0.9941535
requested.postcode, update.acc, 1, a, 3934, 0.9605263
requested.postcode, update.prec, 1, a, 3934, 0.9690265
requested.postcode, roc.v1_eer, 1, a, 3934, 0.9880529
requested.postcode, roc.v1_ca05, 1, a, 3934, 0.9883071
requested.postcode, roc.v1_ca10, 1, a, 3934, 0.9883071
requested.postcode, roc.v1_ca20, 1, a, 3934, 0.9883071
requested.postcode, roc.v2_ca05, 1, a, 3934, 0.0002572
requested.postcode, roc.v2_ca10, 1, a, 3934, 0.0002572
requested.postcode, roc.v2_ca20, 1, a, 3934, 0.0002572
requested.signature, acc, 1, a, 3934, 0.9994916
requested.signature, l2, 1, a, 3934, 0.0010168
requested.signature, l2.binary, 1, a, 3934, 0.0010168
requested.signature, avgp, 1, a, 3934, 0.9994916
requested.signature, neglogp, 1, a, 3934, 0.0046824
requested.signature, mrr, 1, a, 3934, 0.9997458
requested.signature, update.acc, 1, a, 3934, 0.9960630
requested.signature, update.prec, 1, a, 3934, 1.0000000
requested.signature, roc.v1_eer, 1, a, 3934, 0.9992374
requested.signature, roc.v1_ca05, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca10, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca20, 1, a, 3934, 0.9994916
requested.signature, roc.v2_ca05, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca10, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca20, 1, a, 3934, 0.0002543
requested.name, acc, 1, a, 3934, 0.9997458
requested.name, l2, 1, a, 3934, 0.0005084
requested.name, l2.binary, 1, a, 3934, 0.0005084
requested.name, avgp, 1, a, 3934, 0.9997458
requested.name, neglogp, 1, a, 3934, 0.0023412
requested.name, mrr, 1, a, 3934, 0.9998729
requested.name, update.acc, 1, a, 3934, 1.0000000
requested.name, update.prec, 1, a, 3934, 0.9980315
requested.name, roc.v1_eer, 1, a, 3934, 0.9994916
requested.name, roc.v1_ca05, 1, a, 3934, 0.9997458
requested.name, roc.v1_ca10, 1, a, 3934, 0.9997458
requested.name, roc.v1_ca20, 1, a, 3934, 0.9997458
requested.name, roc.v2_ca05, 1, a, 3934, 0.0002543
requested.name, roc.v2_ca10, 1, a, 3934, 0.0002543
requested.name, roc.v2_ca20, 1, a, 3934, 0.0002543
requested.all, acc, 1, a, 31472, 0.9712125
requested.all, l2, 1, a, 31472, 0.0572043
requested.all, l2.binary, 1, a, 31472, 0.0572043
requested.all, avgp, 1, a, 31472, 0.9694120
requested.all, neglogp, 1, a, 31472, 0.2519233
requested.all, mrr, 1, a, 31472, 0.9856063
requested.all, update.acc, 1, a, 31472, 0.9039457
requested.all, update.prec, 1, a, 31472, 0.8184480
requested.all, roc.v1_eer, 1, a, 31472, 0.9711807
requested.all, roc.v1_ca05, 1, a, 31472, 0.9712125
requested.all, roc.v1_ca10, 1, a, 31472, 0.9712125
requested.all, roc.v1_ca20, 1, a, 31472, 0.9712125
requested.all, roc.v2_ca05, 1, a, 31472, 0.0000327
requested.all, roc.v2_ca10, 1, a, 31472, 0.0000327
requested.all, roc.v2_ca20, 1, a, 31472, 0.0000327
method, acc, 1, a, 3934, 0.6212506
method, l2, 1, a, 3934, 0.6656882
method, l2.binary, 1, a, 3934, 0.7935497
method, avgp, 1, a, 3934, 0.5253675
method, neglogp, 1, a, 3934, 3.4554262
method, mrr, 1, a, 3934, 0.6306558
method, update.acc, 1, a, 3934, 0.5041072
method, update.prec, 1, a, 3934, 0.6038322
method, roc.v1_eer, 1, a, 3934, 0.3319776
method, roc.v1_ca05, 1, a, 3934, 0.2460600
method, roc.v1_ca10, 1, a, 3934, 0.3464667
method, roc.v1_ca20, 1, a, 3934, 0.4969497
method, roc.v2_ca05, 1, a, 3934, 0.2246318
method, roc.v2_ca10, 1, a, 3934, 0.3367430
method, roc.v2_ca20, 1, a, 3934, 0.4971358
all, acc, 1, a, 51142, 0.8068711
all, l2, 1, a, 51142, 0.3160591
all, l2.binary, 1, a, 51142, 0.3567611
all, avgp, 1, a, 51142, 0.7967433
all, neglogp, 1, a, 51142, 1.4118488
all, mrr, 1, a, 51142, 0.8418130
all, update.acc, 1, a, 51142, 0.6450234
all, update.prec, 1, a, 51142, 0.6227194
all, roc.v1_eer, 1, a, 51142, 0.1324547
all, roc.v1_ca05, 1, a, 51142, 0.7266630
all, roc.v1_ca10, 1, a, 51142, 0.7615854
all, roc.v1_ca20, 1, a, 51142, 0.8068711
all, roc.v2_ca05, 1, a, 51142, 0.0000242
all, roc.v2_ca10, 1, a, 51142, 0.0000242
all, roc.v2_ca20, 1, a, 51142, 0.8859809
goal.food, acc, 1, b, 3934, 0.2351296
goal.food, l2, 1, b, 3934, 1.2049287
goal.food, l2.binary, 1, b, 3934, 1.4251899
goal.food, avgp, 1, b, 3934, 0.2259213
goal.food, neglogp, 1, b, 3934, 5.9558885
goal.food, mrr, 1, b, 3934, 0.3094814
goal.food, update.acc, 1, b, 3934, 0.0774004
goal.food, update.prec, 1, b, 3934, 0.2242195
goal.food, roc.v1_eer, 1, b, 3934, 0.2938485
goal.food, roc.v1_ca05, 1, b, 3934, 0.0322827
goal.food, roc.v1_ca10, 1, b, 3934, 0.0681240
goal.food, roc.v1_ca20, 1, b, 3934, 0.1072700
goal.food, roc.v2_ca05, 1, b, 3934, 0.0010811
goal.food, roc.v2_ca10, 1, b, 3934, 0.2421622
goal.food, roc.v2_ca20, 1, b, 3934, 0.3859459
goal.pricerange, acc, 1, b, 3934, 0.3769700
goal.pricerange, l2, 1, b, 3934, 1.0126494
goal.pricerange, l2.binary, 1, b, 3934, 1.1063404
goal.pricerange, avgp, 1, b, 3934, 0.3751461
goal.pricerange, neglogp, 1, b, 3934, 4.0618503
goal.pricerange, mrr, 1, b, 3934, 0.5015252
goal.pricerange, update.acc, 1, b, 3934, 0.1588748
goal.pricerange, update.prec, 1, b, 3934, 0.3338884
goal.pricerange, roc.v1_eer, 1, b, 3934, 0.3787494
goal.pricerange, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, b, 3934, 0.1309100
goal.pricerange, roc.v1_ca20, 1, b, 3934, 0.1939502
goal.pricerange, roc.v2_ca05, 1, b, 3934, 0.0006743
goal.pricerange, roc.v2_ca10, 1, b, 3934, 0.2130816
goal.pricerange, roc.v2_ca20, 1, b, 3934, 0.4018881
goal.name, acc, 1, b, 3934, 0.9819522
goal.name, l2, 1, b, 3934, 0.0360956
goal.name, l2.binary, 1, b, 3934, 0.0360956
goal.name, avgp, 1, b, 3934, 0.9819522
goal.name, neglogp, 1, b, 3934, 0.1662263
goal.name, mrr, 1, b, 3934, 0.9819522
goal.name, update.acc, 1, b, 3934, 0.0000000
goal.name, update.prec, 1, b, 3934, -
goal.name, roc.v1_eer, 1, b, 3934, 0.9816980
goal.name, roc.v1_ca05, 1, b, 3934, 0.9819522
goal.name, roc.v1_ca10, 1, b, 3934, 0.9819522
goal.name, roc.v1_ca20, 1, b, 3934, 0.9819522
goal.name, roc.v2_ca05, 1, b, 3934, 0.0002589
goal.name, roc.v2_ca10, 1, b, 3934, 0.0002589
goal.name, roc.v2_ca20, 1, b, 3934, 0.0002589
goal.area, acc, 1, b, 3934, 0.3741739
goal.area, l2, 1, b, 3934, 0.9862344
goal.area, l2.binary, 1, b, 3934, 1.1026273
goal.area, avgp, 1, b, 3934, 0.3667496
goal.area, neglogp, 1, b, 3934, 4.1161921
goal.area, mrr, 1, b, 3934, 0.4916116
goal.area, update.acc, 1, b, 3934, 0.1844848
goal.area, update.prec, 1, b, 3934, 0.3269494
goal.area, roc.v1_eer, 1, b, 3934, 0.3934926
goal.area, roc.v1_ca05, 1, b, 3934, 0.0635486
goal.area, roc.v1_ca10, 1, b, 3934, 0.1243010
goal.area, roc.v1_ca20, 1, b, 3934, 0.1804779
goal.area, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.area, roc.v2_ca10, 1, b, 3934, 0.2248641
goal.area, roc.v2_ca20, 1, b, 3934, 0.3797554
goal.all, acc, 1, b, 15736, 0.4920564
goal.all, l2, 1, b, 15736, 0.8099770
goal.all, l2.binary, 1, b, 15736, 0.9175633
goal.all, avgp, 1, b, 15736, 0.4874423
goal.all, neglogp, 1, b, 15736, 3.5750393
goal.all, mrr, 1, b, 15736, 0.5711426
goal.all, update.acc, 1, b, 15736, 0.4782539
goal.all, update.prec, 1, b, 15736, 0.4893075
goal.all, roc.v1_eer, 1, b, 15736, 0.2681749
goal.all, roc.v1_ca05, 1, b, 15736, 0.2990595
goal.all, roc.v1_ca10, 1, b, 15736, 0.3406838
goal.all, roc.v1_ca20, 1, b, 15736, 0.3897433
goal.all, roc.v2_ca05, 1, b, 15736, 0.0001291
goal.all, roc.v2_ca10, 1, b, 15736, 0.6107452
goal.all, roc.v2_ca20, 1, b, 15736, 0.6939171
goal.joint, acc, 1, b, 3934, 0.0663447
goal.joint, l2, 1, b, 3934, 1.2591842
goal.joint, l2.binary, 1, b, 3934, 1.8533253
goal.joint, avgp, 1, b, 3934, 0.0541726
goal.joint, neglogp, 1, b, 3934, 8.1478056
goal.joint, mrr, 1, b, 3934, 0.0969115
goal.joint, update.acc, 1, b, 3934, 0.0297348
goal.joint, update.prec, 1, b, 3934, 0.0441001
goal.joint, roc.v1_eer, 1, b, 3934, 0.0960854
goal.joint, roc.v1_ca05, 1, b, 3934, 0.0190646
goal.joint, roc.v1_ca10, 1, b, 3934, 0.0284698
goal.joint, roc.v1_ca20, 1, b, 3934, 0.0404169
goal.joint, roc.v2_ca05, 1, b, 3934, 0.2758621
goal.joint, roc.v2_ca10, 1, b, 3934, 0.4022989
goal.joint, roc.v2_ca20, 1, b, 3934, 0.5862069
goal.joint_independent, acc, 1, b, 3934, 0.0663447
goal.joint_independent, l2, 1, b, 3934, 1.2591842
goal.joint_independent, l2.binary, 1, b, 3934, 1.8533253
goal.joint_independent, avgp, 1, b, 3934, 0.0541726
goal.joint_independent, neglogp, 1, b, 3934, 8.1478056
goal.joint_independent, mrr, 1, b, 3934, 0.0969115
goal.joint_independent, update.acc, 1, b, 3934, 0.0297348
goal.joint_independent, update.prec, 1, b, 3934, 0.0441001
goal.joint_independent, roc.v1_eer, 1, b, 3934, 0.0960854
goal.joint_independent, roc.v1_ca05, 1, b, 3934, 0.0190646
goal.joint_independent, roc.v1_ca10, 1, b, 3934, 0.0284698
goal.joint_independent, roc.v1_ca20, 1, b, 3934, 0.0404169
goal.joint_independent, roc.v2_ca05, 1, b, 3934, 0.2758621
goal.joint_independent, roc.v2_ca10, 1, b, 3934, 0.4022989
goal.joint_independent, roc.v2_ca20, 1, b, 3934, 0.5862069
method, acc, 1, b, 3934, 0.4189120
method, l2, 1, b, 3934, 0.9805934
method, l2.binary, 1, b, 3934, 1.1780269
method, avgp, 1, b, 3934, 0.3679150
method, neglogp, 1, b, 3934, 5.3263627
method, mrr, 1, b, 3934, 0.4243772
method, update.acc, 1, b, 3934, 0.3186609
method, update.prec, 1, b, 3934, 0.5323666
method, roc.v1_eer, 1, b, 3934, 0.3014743
method, roc.v1_ca05, 1, b, 3934, 0.1629385
method, roc.v1_ca10, 1, b, 3934, 0.2308083
method, roc.v1_ca20, 1, b, 3934, 0.2956279
method, roc.v2_ca05, 1, b, 3934, 0.2924757
method, roc.v2_ca10, 1, b, 3934, 0.4241505
method, roc.v2_ca20, 1, b, 3934, 0.5891990
all, acc, 1, b, 51142, 0.7812952
all, l2, 1, b, 51142, 0.3598566
all, l2.binary, 1, b, 51142, 0.4081473
all, avgp, 1, b, 51142, 0.7748446
all, neglogp, 1, b, 51142, 1.6647621
all, mrr, 1, b, 51142, 0.8149075
all, update.acc, 1, b, 51142, 0.5900013
all, update.prec, 1, b, 51142, 0.5788010
all, roc.v1_eer, 1, b, 51142, 0.1239295
all, roc.v1_ca05, 1, b, 51142, 0.7105119
all, roc.v1_ca10, 1, b, 51142, 0.7391185
all, roc.v1_ca20, 1, b, 51142, 0.7736107
all, roc.v2_ca05, 1, b, 51142, 0.0000250
all, roc.v2_ca10, 1, b, 51142, 0.0000250
all, roc.v2_ca20, 1, b, 51142, 0.9014691
goal.food, acc, 2, a, 3004, 0.2077230
goal.food, l2, 2, a, 3004, 1.2496688
goal.food, l2.binary, 2, a, 3004, 1.4977709
goal.food, avgp, 2, a, 3004, 0.1980533
goal.food, neglogp, 2, a, 3004, 6.4068049
goal.food, mrr, 2, a, 3004, 0.2684754
goal.food, update.acc, 2, a, 3004, 0.0814996
goal.food, update.prec, 2, a, 3004, 0.2277904
goal.food, roc.v1_eer, 2, a, 3004, 0.2596538
goal.food, roc.v1_ca05, 2, a, 3004, 0.0369507
goal.food, roc.v1_ca10, 2, a, 3004, 0.0635819
goal.food, roc.v1_ca20, 2, a, 3004, 0.1048602
goal.food, roc.v2_ca05, 2, a, 3004, 0.1089744
goal.food, roc.v2_ca10, 2, a, 3004, 0.2500000
goal.food, roc.v2_ca20, 2, a, 3004, 0.4391026
goal.pricerange, acc, 2, a, 2507, 0.4387714
goal.pricerange, l2, 2, a, 2507, 0.9523841
goal.pricerange, l2.binary, 2, a, 2507, 1.0785947
goal.pricerange, avgp, 2, a, 2507, 0.4054354
goal.pricerange, neglogp, 2, a, 2507, 4.5847862
goal.pricerange, mrr, 2, a, 2507, 0.4822497
goal.pricerange, update.acc, 2, a, 2507, 0.1873368
goal.pricerange, update.prec, 2, a, 2507, 0.3591990
goal.pricerange, roc.v1_eer, 2, a, 2507, 0.3861189
goal.pricerange, roc.v1_ca05, 2, a, 2507, 0.0000000
goal.pricerange, roc.v1_ca10, 2, a, 2507, 0.1368169
goal.pricerange, roc.v1_ca20, 2, a, 2507, 0.2540886
goal.pricerange, roc.v2_ca05, 2, a, 2507, 0.0000000
goal.pricerange, roc.v2_ca10, 2, a, 2507, 0.0000000
goal.pricerange, roc.v2_ca20, 2, a, 2507, 0.3572727
goal.name, acc, 2, a, 214, 0.9065421
goal.name, l2, 2, a, 214, 0.1869159
goal.name, l2.binary, 2, a, 214, 0.1869159
goal.name, avgp, 2, a, 214, 0.9065421
goal.name, neglogp, 2, a, 214, 0.8607795
goal.name, mrr, 2, a, 214, 0.9065421
goal.name, update.acc, 2, a, 214, 0.0000000
goal.name, update.prec, 2, a, 214, -
goal.name, roc.v1_eer, 2, a, 214, 0.9112150
goal.name, roc.v1_ca05, 2, a, 214, 0.0000000
goal.name, roc.v1_ca10, 2, a, 214, 0.9065421
goal.name, roc.v1_ca20, 2, a, 214, 0.9065421
goal.name, roc.v2_ca05, 2, a, 214, 0.0000000
goal.name, roc.v2_ca10, 2, a, 214, 0.0000000
goal.name, roc.v2_ca20, 2, a, 214, 0.0000000
goal.area, acc, 2, a, 3339, 0.4237796
goal.area, l2, 2, a, 3339, 0.9247863
goal.area, l2.binary, 2, a, 3339, 1.0519503
goal.area, avgp, 2, a, 3339, 0.3979574
goal.area, neglogp, 2, a, 3339, 4.1305864
goal.area, mrr, 2, a, 3339, 0.5080863
goal.area, update.acc, 2, a, 3339, 0.2137216
goal.area, update.prec, 2, a, 3339, 0.3398744
goal.area, roc.v1_eer, 2, a, 3339, 0.3821503
goal.area, roc.v1_ca05, 2, a, 3339, 0.0760707
goal.area, roc.v1_ca10, 2, a, 3339, 0.1560347
goal.area, roc.v1_ca20, 2, a, 3339, 0.2428871
goal.area, roc.v2_ca05, 2, a, 3339, 0.0000000
goal.area, roc.v2_ca10, 2, a, 3339, 0.2275618
goal.area, roc.v2_ca20, 2, a, 3339, 0.4035336
goal.all, acc, 2, a, 9064, 0.3677184
goal.all, l2, 2, a, 9064, 1.0226714
goal.all, l2.binary, 2, a, 9064, 1.1866508
goal.all, avgp, 2, a, 9064, 0.3457809
goal.all, neglogp, 2, a, 9064, 4.9333998
goal.all, mrr, 2, a, 9064, 0.4309356
goal.all, update.acc, 2, a, 9064, 0.3602515
goal.all, update.prec, 2, a, 9064, 0.4037393
goal.all, roc.v1_eer, 2, a, 9064, 0.3329656
goal.all, roc.v1_ca05, 2, a, 9064, 0.0755737
goal.all, roc.v1_ca10, 2, a, 9064, 0.1490512
goal.all, roc.v1_ca20, 2, a, 9064, 0.2245146
goal.all, roc.v2_ca05, 2, a, 9064, 0.0000000
goal.all, roc.v2_ca10, 2, a, 9064, 0.2763276
goal.all, roc.v2_ca20, 2, a, 9064, 0.4668467
goal.joint, acc, 2, a, 3836, 0.0774244
goal.joint, l2, 2, a, 3836, 1.2381726
goal.joint, l2.binary, 2, a, 3836, 1.8216436
goal.joint, avgp, 2, a, 3836, 0.0642278
goal.joint, neglogp, 2, a, 3836, 7.8247911
goal.joint, mrr, 2, a, 3836, 0.1217414
goal.joint, update.acc, 2, a, 3836, 0.0379253
goal.joint, update.prec, 2, a, 3836, 0.0553746
goal.joint, roc.v1_eer, 2, a, 3836, 0.1126173
goal.joint, roc.v1_ca05, 2, a, 3836, 0.0200730
goal.joint, roc.v1_ca10, 2, a, 3836, 0.0310219
goal.joint, roc.v1_ca20, 2, a, 3836, 0.0445777
